sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,1240000,0.0023366149980574846,0.78212,0.7419
1,1242500,0.002333630109205842,0.7822,0.7422
1,1245000,0.002332728123292327,0.78216,0.7418
1,1247500,0.0023347532842308283,0.78258,0.7424
1,1250000,0.002333013340830803,0.78266,0.7423
1,1252500,0.0023307602386921644,0.7825,0.7433
1,1255000,0.0023331770207732916,0.78282,0.7422
1,1257500,0.002332087606191635,0.78258,0.7424
1,1260000,0.0023315097205340862,0.78234,0.7421
1,1262500,0.002330523682758212,0.78272,0.7416
1,1265000,0.002328372560441494,0.78258,0.7425
1,1267500,0.0023291362449526787,0.7823,0.7419
1,1270000,0.002328487578779459,0.78368,0.7423
1,1272500,0.0023294456768780947,0.78294,0.7415
1,1275000,0.0023264966439455748,0.78288,0.7424
1,1277500,0.0023261713795363903,0.78314,0.7426
1,1280000,0.0023250088561326265,0.7831,0.7421
1,1282500,0.0023278570733964443,0.78336,0.7422
1,1285000,0.002321468200534582,0.78322,0.742
1,1287500,0.0023220020812004805,0.78334,0.7417
1,1290000,0.0023252360988408327,0.78312,0.742
1,1292500,0.002320794854313135,0.78332,0.7424
1,1295000,0.002322693821042776,0.7835,0.7427
1,1297500,0.002320332918316126,0.78354,0.7422
1,1300000,0.002320333383977413,0.78352,0.7422
1,1302500,0.0023190840147435665,0.78336,0.7423
1,1305000,0.002316115889698267,0.78364,0.7429
1,1307500,0.002315480960533023,0.78354,0.7422
1,1310000,0.0023145223967731,0.78388,0.7418
1,1312500,0.0023151321802288294,0.78378,0.7429
1,1315000,0.002314337296411395,0.78368,0.7422
1,1317500,0.0023171124048531055,0.78416,0.7426
1,1320000,0.0023114983923733234,0.78416,0.7427
1,1322500,0.0023097165394574404,0.78438,0.7428
1,1325000,0.0023117924574762583,0.78434,0.7434
1,1327500,0.0023105572909116745,0.7846,0.7427
1,1330000,0.002310720272362232,0.78466,0.7421
1,1332500,0.002306647365912795,0.7846,0.7426
1,1335000,0.0023081100080162287,0.78466,0.7427
1,1337500,0.0023093014024198055,0.78476,0.7433
1,1340000,0.0023072429466992617,0.78506,0.7433
1,1342500,0.00230961199849844,0.78526,0.7431
1,1345000,0.0023060012608766556,0.78534,0.743
1,1347500,0.0023039758671075106,0.78578,0.7437
1,1350000,0.0023073703050613403,0.78576,0.7421
1,1352500,0.002306038048118353,0.78542,0.7427
1,1355000,0.0023016517516225576,0.78552,0.7432
1,1357500,0.0023043290711939335,0.78544,0.7437
1,1360000,0.002300538821145892,0.78588,0.7442
1,1362500,0.0023008715361356735,0.78576,0.7442
1,1365000,0.002299461979418993,0.78586,0.7443
1,1367500,0.002300134627148509,0.78596,0.7443
1,1370000,0.0022999460343271494,0.78614,0.7447
1,1372500,0.00229944777674973,0.78632,0.7452
1,1375000,0.0022990598808974028,0.78614,0.7449
1,1377500,0.0022969022393226624,0.7862,0.7446
1,1380000,0.0022992356680333614,0.78644,0.7444
1,1382500,0.0022977693006396294,0.7861,0.7444
1,1385000,0.002296270802617073,0.78628,0.7431
1,1387500,0.002298237755894661,0.78584,0.7428
1,1390000,0.0022972403094172478,0.78594,0.7433
1,1392500,0.0022920991759747267,0.78656,0.7436
1,1395000,0.0022945210803300142,0.78628,0.7434
1,1397500,0.0022920321207493544,0.78668,0.7441
1,1400000,0.0022910665720701218,0.7865,0.7447
1,1402500,0.0022914905566722155,0.78636,0.7456
1,1405000,0.002292365999892354,0.7867,0.7447
1,1407500,0.0022915368899703026,0.7868,0.7444
1,1410000,0.0022898835595697165,0.78662,0.7442
1,1412500,0.0022902037017047405,0.78648,0.7449
1,1415000,0.002287524752318859,0.78674,0.7454
1,1417500,0.0022857871372252703,0.78658,0.7448
1,1420000,0.0022880006581544876,0.78684,0.7451
1,1422500,0.002285541733726859,0.7868,0.7451
1,1425000,0.0022852327674627304,0.7869,0.7451
1,1427500,0.0022821007296442986,0.78668,0.7453
1,1430000,0.002281437162309885,0.78732,0.7445
1,1432500,0.0022829994559288025,0.78724,0.7443
1,1435000,0.002283069072291255,0.78744,0.7449
1,1437500,0.002281773602589965,0.78752,0.7447
1,1440000,0.0022820355370640755,0.7874,0.7449
1,1442500,0.0022819035220891237,0.78738,0.7448
1,1445000,0.002277432242408395,0.78756,0.7444
1,1447500,0.0022779605351388454,0.7876,0.7445
1,1450000,0.0022795414552092552,0.78746,0.7438
1,1452500,0.0022807156201452017,0.7874,0.7444
1,1455000,0.002277190564200282,0.78786,0.7447
1,1457500,0.002275437116622925,0.78764,0.7443
1,1460000,0.0022750648204237223,0.7878,0.7441
1,1462500,0.002277916530147195,0.78796,0.7444
1,1465000,0.0022733057849109173,0.78858,0.7459
1,1467500,0.0022752834483981133,0.78876,0.7461
1,1470000,0.0022719306871294975,0.78864,0.7465
1,1472500,0.0022741383872926235,0.7886,0.7458
1,1475000,0.0022747840266674757,0.78856,0.7465
1,1477500,0.002272213576361537,0.78866,0.7467
1,1480000,0.0022707711905241013,0.78916,0.7459
1,1482500,0.002270997501909733,0.78896,0.746
1,1485000,0.0022724319715052843,0.78862,0.7463
1,1487500,0.0022662198171019554,0.78894,0.7465
1,1490000,0.0022664943244308233,0.78864,0.7455
1,1492500,0.002269200049340725,0.7889,0.746
1,1495000,0.0022678952664136887,0.78906,0.7459
1,1497500,0.002265268936753273,0.7891,0.7463
1,1500000,0.0022642193362116814,0.78912,0.7457
1,1502500,0.002265026094391942,0.7893,0.7458
1,1505000,0.0022649348247796297,0.7894,0.7457
1,1507500,0.0022636253852397203,0.78946,0.7455
1,1510000,0.002261623041704297,0.78926,0.7455
1,1512500,0.00226446520537138,0.7895,0.7457
1,1515000,0.002260232111439109,0.7892,0.7463
1,1517500,0.0022631343454122543,0.78936,0.7456
1,1520000,0.0022620533127337694,0.78926,0.746
1,1522500,0.002262016525492072,0.78928,0.7453
1,1525000,0.0022627406287938356,0.7897,0.7466
1,1527500,0.002259785309433937,0.78996,0.7462
1,1530000,0.002259899163618684,0.78964,0.7456
1,1532500,0.00225774641148746,0.79002,0.7454
1,1535000,0.0022580986842513084,0.78988,0.7459
1,1537500,0.0022579298820346594,0.78996,0.7462
1,1540000,0.0022571978624910116,0.7899,0.7457
1,1542500,0.0022576411720365286,0.7902,0.7462
1,1545000,0.00225316290743649,0.7906,0.7461
1,1547500,0.0022507319226861,0.79048,0.7452
1,1550000,0.002255213214084506,0.79044,0.7456
1,1552500,0.002252863720059395,0.7902,0.7453
1,1555000,0.0022517673205584288,0.79038,0.7463
1,1557500,0.0022517370525747538,0.79054,0.7455
1,1560000,0.002251773839816451,0.79052,0.7462
1,1562500,0.0022505680099129677,0.79032,0.7465
1,1565000,0.002250485122203827,0.79042,0.7462
1,1567500,0.0022496215533465147,0.79062,0.7468
1,1570000,0.0022506185341626406,0.79068,0.7459
1,1572500,0.0022490734700113535,0.7904,0.7465
1,1575000,0.0022473183926194906,0.79068,0.7469
1,1577500,0.002246249234303832,0.79062,0.7466
1,1580000,0.0022474967408925295,0.79092,0.7468
1,1582500,0.0022459786850959063,0.7906,0.7462
1,1585000,0.002245870418846607,0.79126,0.7461
1,1587500,0.0022446049842983484,0.79158,0.746
1,1590000,0.0022417460568249226,0.7913,0.7465
1,1592500,0.0022432103287428617,0.79114,0.7465
1,1595000,0.0022429097443819046,0.79112,0.7461
1,1597500,0.0022446357179433107,0.79128,0.7467
1,1600000,0.0022424974013119936,0.79158,0.7466
1,1602500,0.002244041534140706,0.79148,0.7472
1,1605000,0.002239770023152232,0.79138,0.7472
1,1607500,0.00223963288590312,0.79152,0.7472
1,1610000,0.002239511115476489,0.7911,0.7463
1,1612500,0.0022392680402845144,0.7917,0.7463
1,1615000,0.002239823341369629,0.79178,0.7476
1,1617500,0.0022377329878509045,0.79194,0.7476
1,1620000,0.002236928092315793,0.79174,0.747
1,1622500,0.0022378251887857914,0.79206,0.7471
1,1625000,0.0022355029359459877,0.792,0.7465
1,1627500,0.0022364212200045586,0.79266,0.7469
1,1630000,0.0022339425049722195,0.79256,0.7468
1,1632500,0.002234988147392869,0.7925,0.747
1,1635000,0.0022321247961372137,0.79268,0.7473
1,1637500,0.0022311441134661436,0.79284,0.7473
1,1640000,0.0022325830068439245,0.79282,0.747
1,1642500,0.002231916645541787,0.7927,0.7469
1,1645000,0.0022298619151115417,0.7926,0.7471
1,1647500,0.0022291443310678005,0.793,0.747
1,1650000,0.002230900339782238,0.79282,0.747
1,1652500,0.0022290272172540426,0.79286,0.7475
1,1655000,0.002229076810181141,0.7924,0.7469
1,1657500,0.0022297282703220844,0.79252,0.7464
1,1660000,0.0022288404870778322,0.79286,0.7471
1,1662500,0.0022271196357905865,0.79304,0.7473
1,1665000,0.0022246765438467264,0.79328,0.7475
1,1667500,0.0022253224160522223,0.79328,0.7472
1,1670000,0.002225384349003434,0.79302,0.748
1,1672500,0.0022260446567088366,0.79244,0.7473
1,1675000,0.002222379669547081,0.7931,0.7473
1,1677500,0.002225409261882305,0.7933,0.7477
1,1680000,0.0022216313518583775,0.79328,0.7473
1,1682500,0.002221362665295601,0.79356,0.7473
1,1685000,0.0022206066641956568,0.7933,0.7468
1,1687500,0.0022226024884730577,0.79366,0.7475
1,1690000,0.002219605725258589,0.79328,0.7479
1,1692500,0.0022202394902706146,0.79316,0.7474
1,1695000,0.0022191705647855997,0.79344,0.7475
1,1697500,0.0022165256086736917,0.79366,0.7477
1,1700000,0.00221739849075675,0.79368,0.7475
1,1702500,0.0022170201409608126,0.79394,0.7476
1,1705000,0.0022174553014338017,0.79434,0.7478
1,1707500,0.0022166629787534475,0.7942,0.7475
1,1710000,0.0022162506356835365,0.79438,0.7481
1,1712500,0.0022168252617120743,0.79434,0.7488
1,1715000,0.002214584732428193,0.7943,0.7485
1,1717500,0.0022129423450678587,0.79446,0.7486
1,1720000,0.002212155144661665,0.79428,0.7482
1,1722500,0.0022121050860732794,0.79428,0.7487
1,1725000,0.0022111081052571535,0.7944,0.7475
1,1727500,0.0022101616486907005,0.79458,0.7479
1,1730000,0.0022088647820055485,0.79458,0.7483
1,1732500,0.0022095798049122095,0.79482,0.7484
1,1735000,0.0022094438318163157,0.79492,0.748
1,1737500,0.0022087886463850737,0.79486,0.7478
1,1740000,0.0022079087793827057,0.79478,0.7476
1,1742500,0.002205995377153158,0.79496,0.7484
1,1745000,0.0022074514999985695,0.7948,0.7483
1,1747500,0.002205303870141506,0.79498,0.7483
1,1750000,0.0022083658259361982,0.795,0.7482
1,1752500,0.0022065225057303905,0.79498,0.7485
1,1755000,0.002206210047006607,0.79538,0.748
1,1757500,0.0022035916335880756,0.79556,0.7487
1,1760000,0.0022028598468750715,0.795,0.7486
1,1762500,0.002203562529757619,0.79562,0.7486
1,1765000,0.002200472867116332,0.79516,0.7482
1,1767500,0.002202264266088605,0.79526,0.7481
1,1770000,0.002204679884016514,0.7954,0.7482
1,1772500,0.0022013650741428137,0.79542,0.7488
1,1775000,0.0021986174397170544,0.7953,0.7491
1,1777500,0.0021997233852744102,0.79532,0.7487
1,1780000,0.002202240051701665,0.79502,0.7482
1,1782500,0.002198194619268179,0.79556,0.7488
1,1785000,0.0021990598179399967,0.7954,0.7484
1,1787500,0.0021976977586746216,0.79546,0.7477
1,1790000,0.0021986044012010098,0.7956,0.748
1,1792500,0.002197417663410306,0.79584,0.7479
1,1795000,0.002197383902966976,0.79578,0.7483
1,1797500,0.002196164336055517,0.79574,0.7479
1,1800000,0.002194803673774004,0.79564,0.7482
1,1802500,0.002192217158153653,0.796,0.7476
1,1805000,0.0021939605940133333,0.79612,0.747
1,1807500,0.0021938043646514416,0.79626,0.7485
1,1810000,0.002194496337324381,0.79614,0.7482
1,1812500,0.0021936006378382444,0.7959,0.7478
1,1815000,0.0021920385770499706,0.7963,0.7482
1,1817500,0.002190904226154089,0.7963,0.7479
1,1820000,0.002192541491240263,0.79612,0.7483
1,1822500,0.0021893286611884832,0.79628,0.7485
1,1825000,0.00218899711035192,0.79662,0.7481
1,1827500,0.002190863247960806,0.79646,0.7486
1,1830000,0.0021870643831789494,0.79658,0.749
1,1832500,0.0021848634351044893,0.79706,0.7492
1,1835000,0.0021876422688364983,0.79684,0.7492
1,1837500,0.0021851253695786,0.79692,0.7495
1,1840000,0.002187079517170787,0.79684,0.7484
1,1842500,0.0021830995101481676,0.79722,0.7493
1,1845000,0.0021835467778146267,0.7968,0.7485
1,1847500,0.0021827302407473326,0.79758,0.7483
1,1850000,0.0021842392161488533,0.79686,0.7488
1,1852500,0.002183744218200445,0.7972,0.7487
1,1855000,0.0021799567621201277,0.79718,0.7495
1,1857500,0.0021807269658893347,0.7974,0.749
1,1860000,0.0021799905225634575,0.79718,0.7495
1,1862500,0.0021811507176607847,0.79698,0.7491
1,1865000,0.0021798149682581425,0.79716,0.7489
1,1867500,0.0021780619863420725,0.79748,0.7484
1,1870000,0.0021770752500742674,0.79752,0.7498
1,1872500,0.002175952773541212,0.7973,0.7496
1,1875000,0.0021770335733890533,0.79744,0.7499
1,1877500,0.0021760028321295977,0.79764,0.7503
1,1880000,0.002175015164539218,0.79738,0.7496
1,1882500,0.0021756987553089857,0.79788,0.7494
1,1885000,0.0021714377216994762,0.79794,0.7495
1,1887500,0.0021759895607829094,0.79756,0.7497
1,1890000,0.0021750095766037703,0.7978,0.7498
1,1892500,0.0021718956995755434,0.79794,0.7497
1,1895000,0.002171891974285245,0.79786,0.7498
1,1897500,0.0021728137508034706,0.79794,0.7496
1,1900000,0.0021698137279599905,0.79866,0.7494
1,1902500,0.0021683864761143923,0.79788,0.75
1,1905000,0.002171629574149847,0.79834,0.7494
1,1907500,0.0021684118546545506,0.79792,0.7502
1,1910000,0.0021699240896850824,0.7982,0.7496
1,1912500,0.002169643994420767,0.79826,0.7492
1,1915000,0.0021674956660717726,0.79858,0.7498
1,1917500,0.0021708367858082056,0.79862,0.7494
1,1920000,0.0021667215041816235,0.799,0.7495
1,1922500,0.002167151076719165,0.79922,0.75
1,1925000,0.002163390861824155,0.7993,0.75
1,1927500,0.00216501671820879,0.79898,0.7503
1,1930000,0.0021647897083312273,0.79908,0.7512
1,1932500,0.0021627345122396946,0.79948,0.7507
1,1935000,0.002161746844649315,0.79938,0.7507
1,1937500,0.0021631678100675344,0.79916,0.7506
1,1940000,0.002163908677175641,0.79912,0.7504
1,1942500,0.002160947071388364,0.79938,0.75
1,1945000,0.002163805067539215,0.7994,0.7494
1,1947500,0.0021620006300508976,0.79912,0.7504
1,1950000,0.0021616278681904078,0.7993,0.75
1,1952500,0.0021625724621117115,0.79944,0.7501
1,1955000,0.0021610180847346783,0.79932,0.7499
1,1957500,0.0021591628901660442,0.79918,0.75
1,1960000,0.002159228315576911,0.7997,0.7505
1,1962500,0.002157564740628004,0.79944,0.7507
1,1965000,0.0021594937425106764,0.80018,0.7504
1,1967500,0.002156435279175639,0.80024,0.751
1,1970000,0.002158976159989834,0.79994,0.751
1,1972500,0.0021542515605688095,0.79984,0.7515
1,1975000,0.0021571204997599125,0.7996,0.7511
1,1977500,0.0021550690289586782,0.79994,0.7511
1,1980000,0.0021554557606577873,0.80028,0.7514
1,1982500,0.0021542233880609274,0.8003,0.7511
1,1985000,0.002153791254386306,0.80016,0.7516
1,1987500,0.002151232911273837,0.80022,0.7509
1,1990000,0.0021501288283616304,0.80028,0.7508
1,1992500,0.0021541293244808912,0.8006,0.7509
1,1995000,0.0021521716844290495,0.8,0.751
1,1997500,0.002151742111891508,0.80058,0.7506
1,2000000,0.0021495595574378967,0.80028,0.7506
1,2002500,0.002149022649973631,0.8002,0.75
1,2005000,0.0021515698172152042,0.80012,0.7505
1,2007500,0.0021478894632309675,0.79998,0.7508
1,2010000,0.0021468636114150286,0.79996,0.7507
1,2012500,0.0021468710619956255,0.80004,0.7508
1,2015000,0.0021483448799699545,0.80024,0.7513
1,2017500,0.002146221697330475,0.80032,0.752
1,2020000,0.002146771876141429,0.80058,0.751
1,2022500,0.002145006088539958,0.8008,0.7511
1,2025000,0.002143352059647441,0.80102,0.7508
1,2027500,0.002142808400094509,0.80104,0.751
1,2030000,0.00214470736682415,0.8007,0.7514
1,2032500,0.0021427273750305176,0.80078,0.7514
1,2035000,0.0021439020056277514,0.80096,0.7508
1,2037500,0.0021418447140604258,0.801,0.7508
1,2040000,0.0021395226940512657,0.80102,0.7506
1,2042500,0.002140562515705824,0.8012,0.751
1,2045000,0.002140715951099992,0.80108,0.7504
1,2047500,0.0021395545918494463,0.80108,0.7503
1,2050000,0.002141522243618965,0.80144,0.751
1,2052500,0.0021363445557653904,0.8016,0.7514
1,2055000,0.002136414870619774,0.80116,0.7513
1,2057500,0.0021363564301282167,0.80124,0.7507
1,2060000,0.002136829076334834,0.80148,0.7511
1,2062500,0.0021363284904509783,0.80138,0.7509
1,2065000,0.0021361291874200106,0.80162,0.7509
1,2067500,0.002135774353519082,0.80168,0.7507
1,2070000,0.002134202513843775,0.80164,0.7508
1,2072500,0.002131842542439699,0.80122,0.7511
1,2075000,0.002132738707587123,0.80172,0.7507
1,2077500,0.0021339026279747486,0.80166,0.7508
1,2080000,0.0021310097072273493,0.8015,0.7505
1,2082500,0.002133999252691865,0.80176,0.75
1,2085000,0.0021303766407072544,0.80164,0.7508
1,2087500,0.00212876102887094,0.80208,0.7511
1,2090000,0.002128803404048085,0.802,0.7504
1,2092500,0.002131186192855239,0.80192,0.7509
1,2095000,0.002128497464582324,0.80244,0.7507
1,2097500,0.0021309498697519302,0.80226,0.7505
1,2100000,0.0021266748663038015,0.80252,0.7504
1,2102500,0.0021262953523546457,0.80252,0.7503
1,2105000,0.00212776567786932,0.8026,0.7509
1,2107500,0.002125728875398636,0.80264,0.7506
1,2110000,0.0021227572578936815,0.80258,0.7511
1,2112500,0.002126851351931691,0.80256,0.7512
1,2115000,0.002122313715517521,0.80264,0.7508
1,2117500,0.002121853642165661,0.8024,0.7507
1,2120000,0.0021230815909802914,0.80308,0.7508
1,2122500,0.0021231623832136393,0.80282,0.7508
1,2125000,0.0021241551730781794,0.80282,0.7514
1,2127500,0.0021224746014922857,0.8027,0.7507
1,2130000,0.002120940014719963,0.80308,0.751
1,2132500,0.002122897654771805,0.80334,0.7512
1,2135000,0.0021225656382739544,0.80298,0.7514
1,2137500,0.0021192366257309914,0.80314,0.7513
1,2140000,0.0021191260311752558,0.80322,0.7516
1,2142500,0.0021172822453081608,0.80286,0.7516
1,2145000,0.002116707619279623,0.80348,0.7517
1,2147500,0.0021161208860576153,0.80302,0.7515
1,2150000,0.002117056166753173,0.80336,0.7522
1,2152500,0.002113212598487735,0.80376,0.7519
1,2155000,0.0021156095899641514,0.80374,0.7516
1,2157500,0.0021118822041898966,0.80366,0.7521
1,2160000,0.0021143422927707434,0.80412,0.7521
1,2162500,0.002113237278535962,0.80376,0.7513
1,2165000,0.002113867551088333,0.80394,0.7515
1,2167500,0.0021120980381965637,0.80406,0.7512
1,2170000,0.0021109851077198982,0.80408,0.752
1,2172500,0.0021105825435370207,0.80436,0.751
1,2175000,0.002112577436491847,0.80414,0.7517
1,2177500,0.002110469853505492,0.80398,0.7511
1,2180000,0.0021103958133608103,0.8042,0.7507
1,2182500,0.002109413966536522,0.80436,0.7514
1,2185000,0.002106678206473589,0.80448,0.7518
1,2187500,0.002111578593030572,0.8045,0.7516
1,2190000,0.002107246546074748,0.8046,0.7518
1,2192500,0.0021093275863677263,0.80448,0.7515
1,2195000,0.0021074125543236732,0.8046,0.7511
1,2197500,0.0021064304746687412,0.80458,0.7518
1,2200000,0.0021048015914857388,0.80494,0.7518
1,2202500,0.0021076088305562735,0.8048,0.7518
1,2205000,0.002103540813550353,0.80464,0.7523
1,2207500,0.002102946164086461,0.805,0.7516
1,2210000,0.0021044970490038395,0.80494,0.751
1,2212500,0.0021016625687479973,0.80496,0.7509
1,2215000,0.002102629281580448,0.80484,0.7515
1,2217500,0.002101082820445299,0.80508,0.7518
1,2220000,0.002101699821650982,0.80506,0.7521
1,2222500,0.0021005156449973583,0.80508,0.7516
1,2225000,0.002098698867484927,0.80502,0.7525
1,2227500,0.002101086312904954,0.80502,0.7515
1,2230000,0.0020965898875147104,0.80542,0.7516
1,2232500,0.0020981840789318085,0.8052,0.7516
1,2235000,0.0020991903729736805,0.80528,0.7519
1,2237500,0.002099384320899844,0.80514,0.7514
1,2240000,0.0020973144564777613,0.80582,0.7523
1,2242500,0.002099560806527734,0.80562,0.7526
1,2245000,0.0020978639367967844,0.8054,0.7514
1,2247500,0.0020957940723747015,0.80534,0.7516
1,2250000,0.0020951428450644016,0.80574,0.7525
1,2252500,0.002094550523906946,0.80584,0.752
1,2255000,0.002093202667310834,0.80586,0.7522
1,2257500,0.002092927461490035,0.80598,0.7518
1,2260000,0.0020920902024954557,0.80606,0.7526
1,2262500,0.002091599628329277,0.80594,0.7524
1,2265000,0.002096164971590042,0.8063,0.7522
1,2267500,0.0020904585253447294,0.80618,0.7516
1,2270000,0.002089387970045209,0.80636,0.7517
1,2272500,0.002089309273287654,0.80644,0.7527
1,2275000,0.0020899814553558826,0.80648,0.7529
1,2277500,0.002087205182760954,0.80634,0.7525
1,2280000,0.0020871171727776527,0.80632,0.7516
1,2282500,0.0020874757319688797,0.80612,0.7527
1,2285000,0.002088430803269148,0.8066,0.752
1,2287500,0.0020860503427684307,0.80618,0.752
1,2290000,0.0020896128844469786,0.80664,0.7521
