sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,1242500,0.0023299434687942266,0.78456,0.7373
1,1245000,0.00232876418158412,0.78488,0.7376
1,1247500,0.0023305900394916534,0.78478,0.7374
1,1250000,0.0023296072613447905,0.78472,0.7374
1,1252500,0.0023267692886292934,0.78502,0.7375
1,1255000,0.0023305879440158606,0.7848,0.7373
1,1257500,0.002328622853383422,0.78492,0.7381
1,1260000,0.002327813534066081,0.78466,0.7372
1,1262500,0.0023266137577593327,0.78508,0.7373
1,1265000,0.0023244302719831467,0.7847,0.737
1,1267500,0.002325225854292512,0.7852,0.7369
1,1270000,0.00232577882707119,0.78498,0.7366
1,1272500,0.002325240056961775,0.78502,0.7368
1,1275000,0.0023220654111355543,0.78536,0.7365
1,1277500,0.002323087304830551,0.78542,0.7373
1,1280000,0.002322037238627672,0.78522,0.7373
1,1282500,0.002322783228009939,0.78502,0.7377
1,1285000,0.0023185161408036947,0.78554,0.737
1,1287500,0.0023186756297945976,0.78502,0.7372
1,1290000,0.002321249106898904,0.7852,0.7374
1,1292500,0.0023163692094385624,0.78548,0.7376
1,1295000,0.002318710321560502,0.7857,0.7376
1,1297500,0.0023167908657342196,0.78588,0.738
1,1300000,0.0023157645482569933,0.78602,0.7383
1,1302500,0.002313721925020218,0.78592,0.7388
1,1305000,0.0023126762825995684,0.7861,0.7379
1,1307500,0.0023120450787246227,0.78626,0.7381
1,1310000,0.002311127260327339,0.78606,0.7383
1,1312500,0.002310508629307151,0.78642,0.7375
1,1315000,0.002310435753315687,0.78628,0.7371
1,1317500,0.002313682110980153,0.78644,0.7381
1,1320000,0.0023079519160091877,0.78652,0.7384
1,1322500,0.002307082526385784,0.78614,0.7386
1,1325000,0.002308490453287959,0.78662,0.7385
1,1327500,0.0023083759006112814,0.78636,0.738
1,1330000,0.0023072785697877407,0.78662,0.738
1,1332500,0.0023033523466438055,0.78648,0.7379
1,1335000,0.00230563641525805,0.78658,0.7383
1,1337500,0.0023051549214869738,0.7867,0.7383
1,1340000,0.0023038850631564856,0.78666,0.738
1,1342500,0.002304238732904196,0.78688,0.7384
1,1345000,0.002301066182553768,0.78704,0.7384
1,1347500,0.002300550462678075,0.78704,0.7377
1,1350000,0.0023026580456644297,0.78712,0.737
1,1352500,0.002301618689671159,0.78716,0.7384
1,1355000,0.002298397710546851,0.7873,0.738
1,1357500,0.002299683168530464,0.78762,0.7385
1,1360000,0.002295872662216425,0.78768,0.7381
1,1362500,0.0022967944387346506,0.78764,0.738
1,1365000,0.0022940554190427065,0.78748,0.7374
1,1367500,0.0022950866259634495,0.78792,0.7386
1,1370000,0.002294470090419054,0.7883,0.7382
1,1372500,0.0022954612504690886,0.78828,0.7386
1,1375000,0.0022961883805692196,0.7881,0.7385
1,1377500,0.0022922975476831198,0.78836,0.7378
1,1380000,0.0022933760192245245,0.78832,0.7382
1,1382500,0.0022929145488888025,0.78798,0.7375
1,1385000,0.002290857257321477,0.78834,0.7374
1,1387500,0.0022945222444832325,0.78846,0.7378
1,1390000,0.0022915604058653116,0.7885,0.7378
1,1392500,0.0022872688714414835,0.78864,0.7381
1,1395000,0.0022895473521202803,0.78852,0.7388
1,1397500,0.0022872891277074814,0.78866,0.7377
1,1400000,0.0022876167204231024,0.7883,0.7381
1,1402500,0.0022870823740959167,0.78844,0.7378
1,1405000,0.002286706818267703,0.78828,0.7378
1,1407500,0.0022874888963997364,0.78854,0.7389
1,1410000,0.002284172922372818,0.78882,0.7387
1,1412500,0.0022854027338325977,0.78902,0.7379
1,1415000,0.002282292116433382,0.78898,0.7397
1,1417500,0.002280521672219038,0.78898,0.7386
1,1420000,0.0022815922275185585,0.78916,0.7391
1,1422500,0.0022817200515419245,0.78928,0.7391
1,1425000,0.0022805894259363413,0.78962,0.7388
1,1427500,0.0022766292095184326,0.78958,0.739
1,1430000,0.002276567043736577,0.78958,0.7395
1,1432500,0.0022770243231207132,0.78964,0.739
1,1435000,0.0022766951005905867,0.78954,0.7398
1,1437500,0.002276638289913535,0.78958,0.7386
1,1440000,0.002275999402627349,0.78968,0.739
1,1442500,0.002278855536133051,0.7896,0.7397
1,1445000,0.002273163991048932,0.78978,0.7395
1,1447500,0.0022728375624865294,0.7897,0.7384
1,1450000,0.0022744876332581043,0.78974,0.7384
1,1452500,0.002276456682011485,0.78998,0.7391
1,1455000,0.0022734201047569513,0.79016,0.7389
1,1457500,0.002270543947815895,0.79012,0.7394
1,1460000,0.002269709249958396,0.79034,0.7393
1,1462500,0.0022722750436514616,0.79038,0.7399
1,1465000,0.0022675595246255398,0.79034,0.7402
1,1467500,0.0022689797915518284,0.79054,0.7401
1,1470000,0.002268280601128936,0.79064,0.7403
1,1472500,0.0022680899128317833,0.79076,0.7406
1,1475000,0.002269306918606162,0.79052,0.7397
1,1477500,0.0022673800121992826,0.79052,0.7402
1,1480000,0.0022657497320324183,0.79066,0.7404
1,1482500,0.0022657320369035006,0.79064,0.7399
1,1485000,0.0022673115599900484,0.79038,0.741
1,1487500,0.0022627105936408043,0.79088,0.7408
1,1490000,0.0022623694967478514,0.79088,0.7401
1,1492500,0.0022643215488642454,0.79092,0.7396
1,1495000,0.002263277070596814,0.7907,0.7398
1,1497500,0.002259864006191492,0.79116,0.7395
1,1500000,0.0022606500424444675,0.79152,0.7405
1,1502500,0.0022601939272135496,0.79114,0.7399
1,1505000,0.002259337343275547,0.7914,0.74
1,1507500,0.0022587997373193502,0.79126,0.7396
1,1510000,0.0022568251006305218,0.7914,0.7395
1,1512500,0.0022603627294301987,0.79154,0.7406
1,1515000,0.0022564514074474573,0.79126,0.7403
1,1517500,0.0022587375715374947,0.7915,0.7393
1,1520000,0.0022561359219253063,0.79148,0.7397
1,1522500,0.002256068866699934,0.79152,0.7393
1,1525000,0.00225775851868093,0.79156,0.7394
1,1527500,0.002255504485219717,0.79174,0.7395
1,1530000,0.002255679341033101,0.79186,0.74
1,1532500,0.002253785962238908,0.79222,0.7402
1,1535000,0.0022528832778334618,0.79216,0.7399
1,1537500,0.002253878628835082,0.79198,0.7402
1,1540000,0.0022530716378241777,0.79226,0.7411
1,1542500,0.0022532923612743616,0.79224,0.7408
1,1545000,0.0022493547294288874,0.7925,0.7408
1,1547500,0.002246587537229061,0.79214,0.7412
1,1550000,0.0022499116603285074,0.792,0.7416
1,1552500,0.0022459395695477724,0.7924,0.7404
1,1555000,0.002248163567855954,0.7923,0.741
1,1557500,0.002248381031677127,0.7924,0.7412
1,1560000,0.00224840035662055,0.79282,0.742
1,1562500,0.002246130257844925,0.79274,0.7418
1,1565000,0.0022446918301284313,0.79256,0.742
1,1567500,0.0022442881017923355,0.79248,0.7418
1,1570000,0.0022457074373960495,0.79258,0.7417
1,1572500,0.0022430671378970146,0.79306,0.7426
1,1575000,0.0022423150949180126,0.79314,0.7422
1,1577500,0.0022412394173443317,0.79284,0.7416
1,1580000,0.002241535345092416,0.79276,0.7423
1,1582500,0.002238604472950101,0.79288,0.7415
1,1585000,0.0022414035629481077,0.79302,0.7414
1,1587500,0.0022398217115551233,0.79316,0.7417
1,1590000,0.00223745871335268,0.79302,0.7415
1,1592500,0.002237605629488826,0.79284,0.7407
1,1595000,0.0022379651200026274,0.79342,0.7416
1,1597500,0.0022389518562704325,0.79336,0.7417
1,1600000,0.0022375155240297318,0.79382,0.7423
1,1602500,0.002238391898572445,0.79344,0.7421
1,1605000,0.002234154613688588,0.79398,0.7417
1,1607500,0.0022340219002217054,0.79364,0.741
1,1610000,0.00223417766392231,0.79352,0.7417
1,1612500,0.0022340670693665743,0.79378,0.7412
1,1615000,0.0022349392529577017,0.7939,0.7418
1,1617500,0.0022316842805594206,0.79448,0.7424
1,1620000,0.002231601858511567,0.79444,0.7422
1,1622500,0.002232752973213792,0.79436,0.7423
1,1625000,0.0022305080201476812,0.79426,0.7423
1,1627500,0.0022303692530840635,0.79456,0.7419
1,1630000,0.0022284765727818012,0.79446,0.7422
1,1632500,0.0022300619166344404,0.79476,0.7418
1,1635000,0.0022266723681241274,0.79454,0.7415
1,1637500,0.0022265214938670397,0.7946,0.7415
1,1640000,0.0022277291864156723,0.79444,0.742
1,1642500,0.002227009041234851,0.79458,0.7416
1,1645000,0.0022247848100960255,0.79448,0.7423
1,1647500,0.0022229794412851334,0.79444,0.7424
1,1650000,0.002226418349891901,0.79466,0.7411
1,1652500,0.0022224304266273975,0.79462,0.742
1,1655000,0.0022236634977161884,0.79444,0.7425
1,1657500,0.002222360111773014,0.79488,0.7423
1,1660000,0.002222643233835697,0.7951,0.7415
1,1662500,0.002221181057393551,0.79476,0.7425
1,1665000,0.002220572903752327,0.7949,0.7429
1,1667500,0.002220814349129796,0.7953,0.7424
1,1670000,0.0022196739446371794,0.7952,0.7429
1,1672500,0.002220302354544401,0.79512,0.7434
1,1675000,0.002216857159510255,0.79496,0.7428
1,1677500,0.002220375696197152,0.7952,0.7425
1,1680000,0.002217451576143503,0.79518,0.7421
1,1682500,0.002215596614405513,0.79528,0.7423
1,1685000,0.0022144541144371033,0.79524,0.7424
1,1687500,0.00221691420301795,0.79504,0.7424
1,1690000,0.00221468647941947,0.79532,0.7426
1,1692500,0.00221715378575027,0.7952,0.7428
1,1695000,0.0022147989366203547,0.79558,0.7428
1,1697500,0.0022124021779745817,0.79546,0.7435
1,1700000,0.0022129241842776537,0.7958,0.7433
1,1702500,0.0022108678240329027,0.79606,0.7435
1,1705000,0.002211132785305381,0.79582,0.7429
1,1707500,0.0022110429126769304,0.796,0.7426
1,1710000,0.0022094734013080597,0.79592,0.7421
1,1712500,0.0022101514041423798,0.796,0.7427
1,1715000,0.0022090573329478502,0.796,0.7418
1,1717500,0.0022072934079915285,0.79564,0.7424
1,1720000,0.0022058740723878145,0.79592,0.7429
1,1722500,0.002206754870712757,0.79626,0.7422
1,1725000,0.0022050661500543356,0.7958,0.7419
1,1727500,0.0022039124742150307,0.79604,0.7431
1,1730000,0.0022025140933692455,0.79614,0.743
1,1732500,0.0022039073519408703,0.7963,0.7439
1,1735000,0.0022036961745470762,0.79644,0.7434
1,1737500,0.0022021459881216288,0.79636,0.7436
1,1740000,0.0022013597190380096,0.79644,0.7431
1,1742500,0.002201374853029847,0.7965,0.7423
1,1745000,0.0022025825455784798,0.79652,0.7429
1,1747500,0.002199179492890835,0.79654,0.7431
1,1750000,0.002202184172347188,0.79656,0.7433
1,1752500,0.0022006817162036896,0.79694,0.7424
1,1755000,0.0022010605316609144,0.79644,0.7436
1,1757500,0.0021981194149702787,0.7967,0.7438
1,1760000,0.002196994610130787,0.79648,0.743
1,1762500,0.0021979953162372112,0.79652,0.7429
1,1765000,0.002195734530687332,0.79664,0.7425
1,1767500,0.0021960486192256212,0.7965,0.7425
1,1770000,0.002198221627622843,0.79672,0.7427
1,1772500,0.002194578293710947,0.79676,0.7433
1,1775000,0.002191843930631876,0.79652,0.7425
1,1777500,0.002193645341321826,0.79684,0.7431
1,1780000,0.002194435568526387,0.7972,0.7429
1,1782500,0.0021918462589383125,0.79732,0.743
1,1785000,0.00219191936776042,0.79744,0.7434
1,1787500,0.002191744977608323,0.79732,0.7439
1,1790000,0.0021902224980294704,0.7974,0.7427
1,1792500,0.0021913135424256325,0.79676,0.7429
1,1795000,0.0021909447386860847,0.7975,0.7428
1,1797500,0.0021899642888456583,0.79704,0.7439
1,1800000,0.002189305843785405,0.79744,0.7433
1,1802500,0.002186401979997754,0.79768,0.7432
1,1805000,0.002187906065955758,0.7975,0.7424
1,1807500,0.0021883035078644753,0.7975,0.7433
1,1810000,0.002187626203522086,0.7974,0.7429
1,1812500,0.0021871160715818405,0.79748,0.7429
1,1815000,0.002185780555009842,0.79722,0.7437
1,1817500,0.002183351432904601,0.79742,0.7438
1,1820000,0.0021857619285583496,0.79754,0.7434
1,1822500,0.002183176577091217,0.79782,0.7436
1,1825000,0.0021824149880558252,0.79752,0.743
1,1827500,0.002183498814702034,0.79766,0.7445
1,1830000,0.0021805965807288885,0.79798,0.7438
1,1832500,0.0021790852770209312,0.79836,0.7434
1,1835000,0.0021819639950990677,0.79832,0.7441
1,1837500,0.002179199131205678,0.7982,0.7441
1,1840000,0.0021808454766869545,0.7983,0.7441
1,1842500,0.002176898531615734,0.79808,0.7441
1,1845000,0.0021774210035800934,0.79816,0.7441
1,1847500,0.0021751278545707464,0.79836,0.7441
1,1850000,0.002177017740905285,0.7982,0.7441
1,1852500,0.0021774868946522474,0.7983,0.7439
1,1855000,0.002174230059608817,0.7982,0.7439
1,1857500,0.0021736808121204376,0.79826,0.7437
1,1860000,0.0021734507754445076,0.79862,0.7438
1,1862500,0.00217430479824543,0.79842,0.7433
1,1865000,0.0021731480956077576,0.7984,0.7438
1,1867500,0.002172364853322506,0.79834,0.7441
1,1870000,0.002170505467802286,0.79858,0.7439
1,1872500,0.0021704963874071836,0.79894,0.7433
1,1875000,0.0021702193189412355,0.79874,0.744
1,1877500,0.0021697378251701593,0.79892,0.7442
1,1880000,0.002168782288208604,0.7989,0.744
1,1882500,0.002169193932786584,0.799,0.7435
1,1885000,0.0021652879659086466,0.79878,0.7442
1,1887500,0.0021684113889932632,0.79906,0.7437
1,1890000,0.0021683352533727884,0.79896,0.7444
1,1892500,0.00216600950807333,0.79926,0.7455
1,1895000,0.0021663845982402563,0.79926,0.7451
1,1897500,0.002167356899008155,0.79946,0.7445
1,1900000,0.0021626774687319994,0.79946,0.7449
1,1902500,0.0021613948047161102,0.7992,0.7445
1,1905000,0.0021650055423378944,0.79924,0.7452
1,1907500,0.002162725431844592,0.79952,0.7447
1,1910000,0.0021632143761962652,0.79946,0.7444
1,1912500,0.0021633035503327847,0.7995,0.7445
1,1915000,0.002160905860364437,0.79956,0.7449
1,1917500,0.002164613688364625,0.79972,0.7442
1,1920000,0.002160478848963976,0.79976,0.7457
1,1922500,0.0021609817631542683,0.80004,0.7454
1,1925000,0.0021581235341727734,0.79994,0.7452
1,1927500,0.0021588848903775215,0.80004,0.7454
1,1930000,0.0021590988617390394,0.79974,0.7453
1,1932500,0.0021572180557996035,0.79994,0.7458
1,1935000,0.0021571749821305275,0.79976,0.7456
1,1937500,0.002157439012080431,0.80006,0.7451
1,1940000,0.002157569397240877,0.79984,0.7454
1,1942500,0.0021542897447943687,0.79992,0.7459
1,1945000,0.002156676957383752,0.80038,0.7447
1,1947500,0.002153553068637848,0.80046,0.7459
1,1950000,0.002153791254386306,0.80038,0.7444
1,1952500,0.0021549842786043882,0.80072,0.7443
1,1955000,0.0021523514296859503,0.80052,0.7444
1,1957500,0.0021518960129469633,0.80046,0.7452
1,1960000,0.002151962835341692,0.80028,0.7443
1,1962500,0.0021513120736926794,0.8003,0.7451
1,1965000,0.0021516792476177216,0.80072,0.7449
1,1967500,0.002149582840502262,0.80042,0.7449
1,1970000,0.0021509940270334482,0.8008,0.7448
1,1972500,0.002148244297131896,0.80084,0.7442
1,1975000,0.0021493409294635057,0.80038,0.7457
1,1977500,0.002146948827430606,0.8008,0.7453
1,1980000,0.0021475914400070906,0.80084,0.7454
1,1982500,0.0021475625690072775,0.80074,0.7456
1,1985000,0.0021467984188348055,0.80134,0.7456
1,1987500,0.002144401893019676,0.8013,0.7455
1,1990000,0.002143461722880602,0.80132,0.7458
1,1992500,0.00214620353654027,0.80138,0.7455
1,1995000,0.002144421683624387,0.80096,0.7455
1,1997500,0.0021438682451844215,0.801,0.7458
1,2000000,0.002142961835488677,0.80146,0.7462
1,2002500,0.002141928533092141,0.80162,0.7452
1,2005000,0.0021435879170894623,0.80182,0.7446
1,2007500,0.0021413175854831934,0.80154,0.7451
1,2010000,0.002139204414561391,0.80156,0.7452
1,2012500,0.002139077056199312,0.80158,0.7454
1,2015000,0.002140197204425931,0.80166,0.7448
1,2017500,0.0021378621459007263,0.80188,0.7458
1,2020000,0.0021378537639975548,0.80182,0.7467
1,2022500,0.00213752593845129,0.80224,0.7466
1,2025000,0.0021362232510000467,0.80182,0.7466
1,2027500,0.0021346777211874723,0.80204,0.7458
1,2030000,0.0021362958941608667,0.80236,0.7457
1,2032500,0.0021344926208257675,0.80208,0.7453
1,2035000,0.0021359925158321857,0.80194,0.7454
1,2037500,0.0021333873737603426,0.80208,0.7454
1,2040000,0.002132360590621829,0.80198,0.746
1,2042500,0.0021321282256394625,0.80192,0.7451
1,2045000,0.0021326367277652025,0.8024,0.745
1,2047500,0.0021315482445061207,0.80216,0.7446
1,2050000,0.0021342283580452204,0.80222,0.7454
1,2052500,0.0021287607960402966,0.8023,0.7467
1,2055000,0.0021284797694534063,0.80234,0.7455
1,2057500,0.002127622487023473,0.80262,0.7456
1,2060000,0.0021290204022079706,0.80214,0.7452
1,2062500,0.0021278427448123693,0.80258,0.746
1,2065000,0.002128421561792493,0.80252,0.7456
1,2067500,0.002127709100022912,0.80264,0.7457
1,2070000,0.002125970320776105,0.80278,0.7456
1,2072500,0.002123134909197688,0.80334,0.7458
1,2075000,0.0021252550650388002,0.80336,0.7456
1,2077500,0.0021246233955025673,0.80316,0.7461
1,2080000,0.0021220697090029716,0.80314,0.7463
1,2082500,0.0021251251455396414,0.80334,0.7458
1,2085000,0.0021222939249128103,0.8034,0.7456
1,2087500,0.0021202212665230036,0.80318,0.7461
1,2090000,0.0021213290747255087,0.8032,0.7468
1,2092500,0.0021243649534881115,0.80324,0.7462
1,2095000,0.0021212638821452856,0.80284,0.7471
1,2097500,0.002123077167198062,0.80302,0.7459
1,2100000,0.0021189148537814617,0.8026,0.7462
1,2102500,0.002118505770340562,0.80284,0.7457
1,2105000,0.0021198249887675047,0.80312,0.7464
1,2107500,0.002118026837706566,0.80348,0.7468
1,2110000,0.002115496201440692,0.8038,0.7467
1,2112500,0.0021199253387749195,0.80388,0.7467
1,2115000,0.0021146018989384174,0.80394,0.7468
1,2117500,0.0021136701107025146,0.8042,0.7466
1,2120000,0.0021155306603759527,0.80436,0.7472
1,2122500,0.002114325761795044,0.80394,0.7468
1,2125000,0.0021155476570129395,0.80376,0.7467
1,2127500,0.0021149024832993746,0.80388,0.7472
1,2130000,0.0021143152844160795,0.80396,0.7473
1,2132500,0.0021151641849428415,0.80402,0.747
1,2135000,0.002114497823640704,0.80436,0.7471
1,2137500,0.0021110638044774532,0.80402,0.7467
1,2140000,0.002111415145918727,0.80396,0.747
1,2142500,0.002109501278027892,0.80402,0.747
1,2145000,0.0021091389935463667,0.80392,0.7471
1,2147500,0.0021078556310385466,0.80432,0.7465
1,2150000,0.002109159016981721,0.80422,0.7464
1,2152500,0.0021056297700852156,0.80398,0.7472
1,2155000,0.0021081953309476376,0.80434,0.7471
1,2157500,0.0021049033384770155,0.80438,0.7469
1,2160000,0.0021076009143143892,0.80394,0.7471
1,2162500,0.0021046926267445087,0.80464,0.7468
1,2165000,0.0021066830959171057,0.80442,0.7471
1,2167500,0.002104381565004587,0.80484,0.7477
1,2170000,0.0021042306907474995,0.80474,0.7483
1,2172500,0.0021041063591837883,0.80444,0.7469
1,2175000,0.0021051475778222084,0.8047,0.7479
1,2177500,0.002103655831888318,0.80458,0.7482
1,2180000,0.0021025920286774635,0.80494,0.7475
1,2182500,0.0021006304305046797,0.80484,0.7472
1,2185000,0.0020998562686145306,0.805,0.7477
1,2187500,0.002104385755956173,0.80454,0.7489
1,2190000,0.0021004159934818745,0.80522,0.748
1,2192500,0.0021025934256613255,0.80482,0.7477
1,2195000,0.002098980825394392,0.80508,0.7476
1,2197500,0.0020989563781768084,0.8053,0.7472
1,2200000,0.002098926343023777,0.80508,0.7478
1,2202500,0.0021007724571973085,0.80526,0.7474
1,2205000,0.0020960483234375715,0.805,0.748
1,2207500,0.0020950252655893564,0.80514,0.7474
1,2210000,0.002096096519380808,0.80536,0.7464
1,2212500,0.0020939495880156755,0.80524,0.7468
1,2215000,0.0020961633417755365,0.80578,0.7468
1,2217500,0.002093906281515956,0.80554,0.7472
1,2220000,0.002095851581543684,0.8055,0.7468
1,2222500,0.0020942010451108217,0.80558,0.7469
1,2225000,0.0020904706325381994,0.80538,0.7467
1,2227500,0.0020919586531817913,0.80556,0.747
1,2230000,0.0020893793553113937,0.80564,0.7478
1,2232500,0.002091112080961466,0.8059,0.7468
1,2235000,0.00209092628210783,0.80612,0.7468
1,2237500,0.0020914964843541384,0.80592,0.7465
1,2240000,0.0020884922705590725,0.80582,0.7467
1,2242500,0.0020894152112305164,0.80602,0.7466
1,2245000,0.0020902964752167463,0.806,0.7472
1,2247500,0.002088599605485797,0.80608,0.7474
1,2250000,0.0020866834092885256,0.80596,0.7483
1,2252500,0.00208580051548779,0.80614,0.7484
1,2255000,0.002085260348394513,0.80618,0.7479
1,2257500,0.002086095977574587,0.80646,0.7477
1,2260000,0.0020845066756010056,0.80658,0.7485
1,2262500,0.0020834573078900576,0.8068,0.7482
1,2265000,0.0020880026277154684,0.80692,0.7487
1,2267500,0.0020839162170886993,0.8067,0.7481
1,2270000,0.002082591876387596,0.80712,0.7477
1,2272500,0.002080524805933237,0.80666,0.748
1,2275000,0.002081798855215311,0.8069,0.7468
1,2277500,0.002080095699056983,0.80698,0.7482
1,2280000,0.0020799939520657063,0.80734,0.7484
1,2282500,0.0020800111815333366,0.80696,0.7474
1,2285000,0.0020802330691367388,0.80706,0.7475
1,2287500,0.0020786761306226254,0.80714,0.748
