sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,508750,0.0008478322997689247,0.9170333333333334,0.8925
1,509000,0.0008458113297820091,0.91735,0.8932
1,509250,0.000851350137963891,0.9163166666666667,0.8924
1,509500,0.0008557940018363297,0.9158,0.8924
1,509750,0.000854444457218051,0.91585,0.8924
1,510000,0.0008798099588602781,0.9129666666666667,0.889
1,510250,0.0008808213751763105,0.9129333333333334,0.8885
1,510500,0.0008810975705273449,0.9129,0.8888
1,510750,0.0008780969073995948,0.9133,0.8897
1,511000,0.0008771830471232533,0.9137,0.89
1,511250,0.0008806483820080757,0.91325,0.8891
1,511500,0.0008764071972109377,0.91345,0.8894
1,511750,0.0008614420075900853,0.9150333333333334,0.8912
1,512000,0.0008539471891708672,0.9159,0.8921
1,512250,0.0008543517906218767,0.9158833333333334,0.8921
1,512500,0.0008822987438179553,0.9125833333333333,0.8895
1,512750,0.0008748594555072486,0.9137833333333333,0.8894
1,513000,0.0008696329314261675,0.9145833333333333,0.89
1,513250,0.0008674432756379247,0.9151166666666667,0.8896
1,513500,0.0008626233320683241,0.9160666666666667,0.89
1,513750,0.0008503859280608594,0.9171333333333334,0.8922
1,514000,0.000847497140057385,0.9173833333333333,0.8927
1,514250,0.0008532868814654648,0.9164166666666667,0.8924
1,514500,0.0008582182927057147,0.91595,0.8921
1,514750,0.000857330858707428,0.9159833333333334,0.8923
1,515000,0.0008803177042864263,0.9121833333333333,0.8877
1,515250,0.0008829061407595873,0.9118666666666667,0.8879
1,515500,0.000882252468727529,0.9123333333333333,0.8878
1,515750,0.0008776244358159602,0.9129166666666667,0.8895
1,516000,0.000876598758623004,0.9132166666666667,0.8892
1,516250,0.0008795533794909716,0.9129,0.8885
1,516500,0.0008750617271289229,0.913,0.8888
1,516750,0.0008619645959697664,0.9146166666666666,0.8903
1,517000,0.000854110112413764,0.9155666666666666,0.891
1,517250,0.0008539927075617015,0.9157,0.8906
1,517500,0.0008805104880593717,0.91335,0.8892
1,517750,0.000874784542247653,0.9141833333333333,0.89
1,518000,0.0008698597084730864,0.9147333333333333,0.8896
1,518250,0.0008698825258761644,0.9145833333333333,0.889
1,518500,0.0008636289858259261,0.9151666666666667,0.8899
1,518750,0.0008524531149305403,0.9166666666666666,0.8919
1,519000,0.0008472243207506835,0.9172333333333333,0.8928
1,519250,0.0008533832733519375,0.91665,0.8918
1,519500,0.0008561944705434144,0.9161833333333333,0.8916
1,519750,0.0008548395708203316,0.9163166666666667,0.8917
1,520000,0.0008758502663113177,0.91325,0.8891
1,520250,0.0008763378136791289,0.9127333333333333,0.8887
1,520500,0.0008757032919675112,0.9127,0.8886
1,520750,0.0008699994068592787,0.9135666666666666,0.8894
1,521000,0.0008666182984597981,0.9138166666666667,0.8895
1,521250,0.0008712998242117465,0.9133666666666667,0.8892
1,521500,0.000869631243404001,0.9136833333333333,0.8892
1,521750,0.0008575976244173944,0.9151333333333334,0.8908
1,522000,0.0008511319174431264,0.9159333333333334,0.8919
1,522250,0.0008504776051267982,0.9158666666666667,0.8919
1,522500,0.0008695106371305883,0.9144333333333333,0.889
1,522750,0.0008654241682961583,0.9148166666666666,0.8895
1,523000,0.0008633637917228043,0.9148,0.8902
1,523250,0.000863309483975172,0.9147333333333333,0.8899
1,523500,0.0008589435601606965,0.91545,0.8902
1,523750,0.0008474382339045405,0.9171833333333334,0.891
1,524000,0.0008415958727709949,0.9176,0.8925
1,524250,0.0008455715724267066,0.91745,0.8921
1,524500,0.0008493317873217165,0.9169666666666667,0.892
1,524750,0.000848998548462987,0.91695,0.8921
1,525000,0.0008632564567960799,0.9144166666666667,0.8912
1,525250,0.0008643491310067475,0.9143666666666667,0.8912
1,525500,0.0008620544685982168,0.91465,0.8906
1,525750,0.0008554376545362175,0.9153333333333333,0.891
1,526000,0.000852492346893996,0.9155166666666666,0.8917
1,526250,0.0008567346958443522,0.9149833333333334,0.8908
1,526500,0.000856467115227133,0.9150166666666667,0.8913
1,526750,0.0008472169283777475,0.9160333333333334,0.8915
1,527000,0.0008425265550613403,0.9166,0.8923
1,527250,0.0008435177151113749,0.9167,0.8921
1,527500,0.0008580926805734634,0.9156166666666666,0.8907
1,527750,0.0008564331801608205,0.91615,0.8911
1,528000,0.0008548996993340552,0.9161166666666667,0.8907
1,528250,0.0008561646100133657,0.9159166666666667,0.8902
1,528500,0.0008515877416357398,0.9164,0.8909
1,528750,0.000839889224153012,0.9179166666666667,0.8918
1,529000,0.0008358288905583322,0.9185,0.8932
1,529250,0.0008384381071664393,0.91825,0.8926
1,529500,0.0008412288734689355,0.9177333333333333,0.8922
1,529750,0.0008410049485974014,0.9176833333333333,0.8922
1,530000,0.0008534197695553303,0.9155,0.8897
1,530250,0.0008542673895135522,0.9153333333333333,0.8897
1,530500,0.000849900534376502,0.9155333333333333,0.8909
1,530750,0.0008446592837572098,0.9165,0.8919
1,531000,0.0008405017433688045,0.9168333333333333,0.892
1,531250,0.0008455370552837849,0.9163666666666667,0.8915
1,531500,0.0008444144041277468,0.9163833333333333,0.8913
1,531750,0.0008370992145501077,0.9168666666666667,0.8913
1,532000,0.0008345877286046743,0.9170166666666667,0.8915
1,532250,0.0008345248643308878,0.917,0.8914
1,532500,0.0008491995395161211,0.9165333333333333,0.8914
1,532750,0.0008470800239592791,0.9169,0.8913
1,533000,0.0008477024384774268,0.9168666666666667,0.8917
1,533250,0.0008507819729857147,0.9164333333333333,0.8916
1,533500,0.0008471769397147,0.91675,0.8915
1,533750,0.0008348542032763362,0.9182833333333333,0.8935
1,534000,0.0008286546799354255,0.9192166666666667,0.8939
1,534250,0.000832038524094969,0.9189166666666667,0.8937
1,534500,0.000833498255815357,0.9186833333333333,0.8937
1,534750,0.00083388906205073,0.9188,0.8933
1,535000,0.0008482819539494812,0.91565,0.8903
1,535250,0.0008471659966744483,0.91565,0.8907
1,535500,0.0008432342438027263,0.91605,0.8904
1,535750,0.0008337925537489355,0.9171666666666667,0.8914
1,536000,0.0008316674502566457,0.9174833333333333,0.8919
1,536250,0.0008366954862140119,0.91705,0.8913
1,536500,0.0008363614324480295,0.9170833333333334,0.8914
1,536750,0.0008327752584591508,0.9173,0.8913
1,537000,0.0008306372328661382,0.9174166666666667,0.8909
1,537250,0.0008307314128614962,0.9174,0.8908
1,537500,0.0008435464114882052,0.9172333333333333,0.892
1,537750,0.0008447198779322207,0.91725,0.8921
1,538000,0.0008455476490780711,0.91735,0.8921
1,538250,0.0008484197314828634,0.9165333333333333,0.8923
1,538500,0.0008465795544907451,0.9170666666666667,0.8923
1,538750,0.0008334069862030447,0.9182666666666667,0.8941
1,539000,0.0008271982660517097,0.9193833333333333,0.8949
1,539250,0.0008278168388642371,0.9192,0.8944
1,539500,0.000828024058137089,0.9192166666666667,0.8938
1,539750,0.0008278413442894816,0.9193333333333333,0.8938
1,540000,0.0008532487554475665,0.9154833333333333,0.8905
1,540250,0.0008507061866112053,0.9156166666666666,0.8912
1,540500,0.0008454716298729181,0.9161333333333334,0.891
1,540750,0.0008338590268976986,0.9170833333333334,0.8915
1,541000,0.0008291917038150132,0.9174666666666667,0.8919
1,541250,0.0008334901067428291,0.9171333333333334,0.8915
1,541500,0.0008353988523595035,0.91705,0.8917
1,541750,0.0008334392914548516,0.9172,0.8918
1,542000,0.0008344629313796759,0.9173,0.8925
1,542250,0.0008333583828061819,0.91745,0.8925
1,542500,0.000850991636980325,0.9164833333333333,0.8921
1,542750,0.000851010496262461,0.9165166666666666,0.892
1,543000,0.0008544673910364509,0.91615,0.8928
1,543250,0.0008594135288149118,0.9154,0.8931
1,543500,0.0008574003586545587,0.91535,0.8932
1,543750,0.0008420121157541871,0.9171166666666667,0.8947
1,544000,0.0008343589142896235,0.91825,0.8952
1,544250,0.0008315191953442991,0.9183666666666667,0.8944
1,544500,0.000830673729069531,0.91825,0.894
1,544750,0.0008315754239447415,0.9184,0.8941
1,545000,0.0008717785822227597,0.9127333333333333,0.8903
1,545250,0.0008659589220769703,0.91365,0.8903
1,545500,0.0008569671772420406,0.9150666666666667,0.891
1,545750,0.0008409658330492675,0.9168666666666667,0.8923
1,546000,0.0008355959434993565,0.9174333333333333,0.8933
1,546250,0.0008402496459893882,0.91705,0.8926
1,546500,0.0008435326162725687,0.91675,0.8922
1,546750,0.0008428604924120009,0.9162166666666667,0.8927
1,547000,0.0008452875772491097,0.9162333333333333,0.893
1,547250,0.0008446726715192199,0.9163,0.8926
1,547500,0.0008751110290177166,0.91315,0.8905
1,547750,0.0008767693070694804,0.91295,0.8899
1,548000,0.000879365426953882,0.9127,0.8897
1,548250,0.0008845500997267663,0.9122166666666667,0.8898
1,548500,0.0008829438011161983,0.9124,0.8896
1,548750,0.0008690003305673599,0.9141166666666667,0.8917
1,549000,0.0008572959341108799,0.9156666666666666,0.8921
1,549250,0.0008493310888297856,0.9166833333333333,0.8928
1,549500,0.0008455308270640671,0.9172833333333333,0.8934
1,549750,0.000845837639644742,0.9172666666666667,0.8936
1,550000,0.0009051313390955329,0.9089166666666667,0.8859
1,550250,0.0008964709122665226,0.9102333333333333,0.8866
1,550500,0.0008828732534311712,0.9114,0.8877
1,550750,0.0008650592062622309,0.9135,0.8902
1,551000,0.0008568998891860247,0.9144166666666667,0.8909
1,551250,0.0008584604947827756,0.9141833333333333,0.8907
1,551500,0.000862035492900759,0.9137833333333333,0.8908
1,551750,0.0008662258042022586,0.91315,0.8894
1,552000,0.000869187293574214,0.9129833333333334,0.889
1,552250,0.0008673882111907005,0.91305,0.8888
1,552500,0.0009054729016497731,0.9098666666666667,0.8875
1,552750,0.0009088395745493472,0.9095166666666666,0.8881
1,553000,0.0009113529813475907,0.9090666666666667,0.8875
1,553250,0.0009165277006104589,0.9088333333333334,0.8868
1,553500,0.000913345895241946,0.9089166666666667,0.8872
1,553750,0.0008992665098048747,0.9106,0.8884
1,554000,0.000886245456058532,0.9119333333333334,0.8889
1,554250,0.0008731618872843683,0.91315,0.89
1,554500,0.000866091693751514,0.9140333333333334,0.8909
1,554750,0.0008663258049637079,0.9140166666666667,0.8912
1,555000,0.0009296853095293045,0.9053833333333333,0.8839
1,555250,0.0009174977312795818,0.9073,0.8856
1,555500,0.0009024927858263254,0.9091,0.8874
1,555750,0.000883369822986424,0.9114166666666667,0.8893
1,556000,0.0008716583251953125,0.9120333333333334,0.8903
1,556250,0.0008743006619624794,0.9120333333333334,0.8901
1,556500,0.0008791128057055175,0.9116333333333333,0.8898
1,556750,0.0008822648087516427,0.9112833333333333,0.8894
1,557000,0.0008863312541507185,0.9107,0.8895
1,557250,0.0008861433598212898,0.91085,0.8896
1,557500,0.0009127312805503607,0.9099166666666667,0.8873
1,557750,0.0009157399763353169,0.9096833333333333,0.8871
1,558000,0.0009173505823127925,0.9093166666666667,0.8868
1,558250,0.0009202606161125004,0.9088666666666667,0.8869
1,558500,0.0009190675336867571,0.9089166666666667,0.8872
1,558750,0.0009085705387406051,0.9102833333333333,0.888
1,559000,0.0008971674251370132,0.9116166666666666,0.889
1,559250,0.0008811249863356352,0.9129333333333334,0.8895
1,559500,0.0008716577431187034,0.9137333333333333,0.8901
1,559750,0.0008726972155272961,0.9137166666666666,0.8905
1,560000,0.0009127651574090123,0.9076833333333333,0.8874
1,560250,0.0009000377613119781,0.9087666666666666,0.8883
1,560500,0.0008893334306776524,0.91015,0.8898
1,560750,0.000873631564900279,0.9119333333333334,0.8905
1,561000,0.0008652599644847214,0.9128833333333334,0.8907
1,561250,0.0008653484983369708,0.9124666666666666,0.8908
1,561500,0.0008684401400387287,0.9122666666666667,0.8907
1,561750,0.0008726910455152392,0.9118666666666667,0.8903
1,562000,0.0008759929332882166,0.9111666666666667,0.8905
1,562250,0.0008758160984143615,0.9112666666666667,0.8904
1,562500,0.0008816663757897913,0.9130666666666667,0.8898
1,562750,0.0008852286264300346,0.91285,0.8891
1,563000,0.0008867860888130963,0.9126,0.889
1,563250,0.0008900308748707175,0.9123666666666667,0.8894
1,563500,0.0008902103872969747,0.9123833333333333,0.8894
1,563750,0.000883698055986315,0.9132166666666667,0.8889
1,564000,0.0008753297151997685,0.9142333333333333,0.8893
1,564250,0.00086167361587286,0.9154333333333333,0.891
1,564500,0.0008546753670088947,0.9164166666666667,0.8917
1,564750,0.0008527914178557694,0.9165,0.8918
1,565000,0.0008729791152291,0.9121666666666667,0.8891
1,565250,0.0008660156163387001,0.9131666666666667,0.8903
1,565500,0.000856403261423111,0.9146833333333333,0.8905
1,565750,0.000844780181068927,0.9159666666666667,0.8914
1,566000,0.0008392479503527284,0.9166,0.8923
1,566250,0.0008401593076996505,0.9165833333333333,0.8919
1,566500,0.0008428769069723785,0.9161166666666667,0.8923
1,566750,0.0008471198962070048,0.9152833333333333,0.8918
1,567000,0.000851273478474468,0.9148833333333334,0.8915
1,567250,0.0008501545526087284,0.9151,0.8915
1,567500,0.0008471713517792523,0.9170666666666667,0.8919
1,567750,0.0008485883590765297,0.9166,0.8913
1,568000,0.0008508130558766425,0.9163333333333333,0.891
1,568250,0.0008545462624169886,0.9161166666666667,0.8915
1,568500,0.0008545265300199389,0.91615,0.8918
1,568750,0.0008511332562193274,0.9163666666666667,0.8908
1,569000,0.0008464547572657466,0.9168333333333333,0.8911
1,569250,0.0008353230659849942,0.918,0.8935
1,569500,0.0008289094548672438,0.9191666666666667,0.8938
1,569750,0.0008291823323816061,0.9193166666666667,0.8938
1,570000,0.0008472685585729778,0.9156166666666666,0.8909
1,570250,0.0008395969634875655,0.9164,0.8913
1,570500,0.0008337940089404583,0.9172666666666667,0.8917
1,570750,0.0008268288220278919,0.9185666666666666,0.8923
1,571000,0.0008220232557505369,0.9195833333333333,0.8934
1,571250,0.0008212606771849096,0.9192166666666667,0.8928
1,571500,0.0008244915516115725,0.9189333333333334,0.8924
1,571750,0.0008284292998723686,0.9180666666666667,0.892
1,572000,0.0008329414413310587,0.9174,0.8915
1,572250,0.0008312248974107206,0.9175333333333333,0.8918
1,572500,0.0008285799995064735,0.9189666666666667,0.8945
1,572750,0.0008308205869980156,0.9189833333333334,0.8939
1,573000,0.000833142374176532,0.9184833333333333,0.893
1,573250,0.0008366552647203207,0.9180333333333334,0.8929
1,573500,0.0008369195275008678,0.9179833333333334,0.8927
1,573750,0.000834571139421314,0.9182666666666667,0.8928
1,574000,0.0008302151109091938,0.91865,0.8935
1,574250,0.0008206026977859437,0.91995,0.8953
1,574500,0.0008161942241713405,0.9206666666666666,0.8958
1,574750,0.0008153853705152869,0.92075,0.8959
1,575000,0.0008362624794244766,0.9169166666666667,0.891
1,575250,0.0008300420013256371,0.9177666666666666,0.8915
1,575500,0.0008226595818996429,0.9188166666666666,0.8922
1,575750,0.0008174118120223284,0.9201666666666667,0.8939
1,576000,0.0008131889626383781,0.9206833333333333,0.895
1,576250,0.0008141238358803093,0.9204666666666667,0.8939
1,576500,0.0008147127227857709,0.9201333333333334,0.8931
1,576750,0.0008196448907256126,0.9196,0.8928
1,577000,0.0008225984056480229,0.9189333333333334,0.8927
1,577250,0.0008234032429754734,0.9191,0.8924
1,577500,0.0008243654738180339,0.9195833333333333,0.8946
1,577750,0.0008262178162112832,0.9193,0.8936
1,578000,0.0008292509010061622,0.9191,0.8934
1,578250,0.0008309672703035176,0.9188666666666667,0.8928
1,578500,0.0008320897468365729,0.9186,0.8927
1,578750,0.0008303941576741636,0.91885,0.8927
1,579000,0.0008265371434390545,0.9190333333333334,0.894
1,579250,0.0008173814276233315,0.92025,0.8954
1,579500,0.0008127855835482478,0.9209333333333334,0.8965
1,579750,0.0008129221969284117,0.9210333333333334,0.8963
1,580000,0.0008362466469407082,0.91715,0.8912
1,580250,0.0008288192329928279,0.91785,0.892
1,580500,0.000822473899461329,0.9190833333333334,0.8926
1,580750,0.000815621460787952,0.9204333333333333,0.8944
1,581000,0.0008128956542350352,0.92105,0.8942
1,581250,0.0008117964025586843,0.9207333333333333,0.8949
1,581500,0.0008119273697957397,0.9205333333333333,0.8939
1,581750,0.000818691507447511,0.9196333333333333,0.8934
1,582000,0.000822118716314435,0.9189,0.8929
1,582250,0.0008215732523240149,0.9190166666666667,0.8932
1,582500,0.0008282232447527349,0.9188,0.8928
1,582750,0.0008296832675114274,0.9187333333333333,0.8927
1,583000,0.0008315927116200328,0.9184,0.8925
1,583250,0.0008342838264070451,0.9182833333333333,0.8919
1,583500,0.0008360135834664106,0.9183,0.8923
1,583750,0.0008344410452991724,0.9182666666666667,0.892
1,584000,0.0008286816882900894,0.91865,0.8932
1,584250,0.0008188087376765907,0.9197833333333333,0.8948
1,584500,0.0008138614939525723,0.9206166666666666,0.8958
1,584750,0.0008140520076267421,0.92075,0.8961
1,585000,0.0008401813101954758,0.9166166666666666,0.8917
1,585250,0.0008332045981660485,0.9174833333333333,0.8916
1,585500,0.0008262220653705299,0.91845,0.8927
1,585750,0.0008200077572837472,0.9197333333333333,0.894
1,586000,0.0008139731362462044,0.92075,0.8944
1,586250,0.0008136038086377084,0.9206166666666666,0.8944
1,586500,0.000815218489151448,0.9201,0.8939
1,586750,0.0008203518809750676,0.9192166666666667,0.8933
1,587000,0.0008242966141551733,0.9186,0.8929
1,587250,0.0008233921835198998,0.9187166666666666,0.8929
1,587500,0.0008357916376553476,0.9183666666666667,0.8923
1,587750,0.0008379969513043761,0.91795,0.8919
1,588000,0.0008398549980483949,0.9177333333333333,0.8917
1,588250,0.0008414022158831358,0.9175333333333333,0.8918
1,588500,0.0008417932549491525,0.9174833333333333,0.8913
1,588750,0.0008405311964452267,0.91765,0.8923
1,589000,0.0008360682404600084,0.9181833333333334,0.8926
1,589250,0.0008246878860518336,0.9189833333333334,0.8934
1,589500,0.0008170751389116049,0.9201333333333334,0.8948
1,589750,0.000817216990981251,0.9202166666666667,0.8948
1,590000,0.0008459401433356106,0.9159333333333334,0.8909
1,590250,0.0008370654541067779,0.9168333333333333,0.8912
1,590500,0.0008289443794637918,0.9179833333333334,0.8924
1,590750,0.0008229364757426083,0.9191333333333334,0.8936
1,591000,0.0008177815470844507,0.9198833333333334,0.894
1,591250,0.0008160416618920863,0.9200833333333334,0.8941
1,591500,0.000817587657365948,0.9195166666666666,0.8935
1,591750,0.0008223277400247753,0.9187166666666666,0.8931
1,592000,0.0008283770293928683,0.918,0.8928
1,592250,0.0008264099014922976,0.9181166666666667,0.8925
1,592500,0.000839811225887388,0.91785,0.8922
1,592750,0.0008399838698096573,0.9175166666666666,0.8922
1,593000,0.0008435509516857564,0.9173,0.8914
1,593250,0.0008458337397314608,0.9172666666666667,0.891
1,593500,0.0008459538221359253,0.91715,0.8911
1,593750,0.0008439230732619762,0.9174,0.8919
1,594000,0.0008386616827920079,0.91775,0.8921
1,594250,0.0008273455314338207,0.9186,0.8932
1,594500,0.000821076100692153,0.9195833333333333,0.894
1,594750,0.0008195428526960313,0.91965,0.8939
1,595000,0.0008425550768151879,0.9165333333333333,0.8909
1,595250,0.0008345393580384552,0.9173333333333333,0.8917
1,595500,0.0008267124649137259,0.9183666666666667,0.893
1,595750,0.0008199421572498977,0.9194333333333333,0.894
1,596000,0.0008159793796949089,0.92025,0.8935
1,596250,0.0008145672036334872,0.9204166666666667,0.8944
1,596500,0.0008146288455463946,0.91985,0.8939
1,596750,0.0008205189951695502,0.9189833333333334,0.8939
1,597000,0.0008243854972533882,0.9184166666666667,0.8933
1,597250,0.0008235287969000638,0.9184333333333333,0.8931
1,597500,0.0008342883666045964,0.9184,0.8926
1,597750,0.0008357036276720464,0.9180166666666667,0.892
1,598000,0.0008376623736694455,0.9178,0.8916
1,598250,0.0008397825877182186,0.9175833333333333,0.8919
1,598500,0.0008397329365834594,0.91755,0.8917
1,598750,0.0008393194293603301,0.9176666666666666,0.8923
1,599000,0.0008348390692844987,0.9181333333333334,0.8919
1,599250,0.0008221660973504186,0.91925,0.8934
1,599500,0.0008161757723428309,0.9198833333333334,0.8948
1,599750,0.0008159025455825031,0.9200333333333334,0.8947
1,600000,0.0008403166430070996,0.9166666666666666,0.8908
1,600250,0.0008333160076290369,0.9174666666666667,0.8914
1,600500,0.0008254189160652459,0.91855,0.8928
1,600750,0.0008186791674233973,0.91965,0.894
1,601000,0.0008135108510032296,0.9204,0.8938
1,601250,0.0008120767306536436,0.9204666666666667,0.8946
1,601500,0.0008130230708047748,0.9199833333333334,0.894
1,601750,0.0008192313835024834,0.9191833333333334,0.8939
1,602000,0.0008229527156800032,0.91865,0.8926
1,602250,0.0008223239565268159,0.9186,0.8928
1,602500,0.0008334784652106464,0.9185,0.8918
1,602750,0.0008364515379071236,0.9180166666666667,0.8914
1,603000,0.0008386444533243775,0.9179166666666667,0.891
1,603250,0.0008399104117415845,0.91755,0.8918
1,603500,0.0008419415098614991,0.9175666666666666,0.8915
1,603750,0.0008398880017921329,0.9177666666666666,0.8927
1,604000,0.0008346913964487612,0.9181166666666667,0.8923
1,604250,0.0008212665561586618,0.9191333333333334,0.893
1,604500,0.0008154197712428868,0.92,0.8948
1,604750,0.0008160238503478467,0.9200166666666667,0.895
1,605000,0.0008455803035758436,0.9158333333333334,0.8903
1,605250,0.0008367166155949235,0.9169,0.8906
1,605500,0.0008295100997202098,0.91805,0.8928
1,605750,0.0008219097508117557,0.9191666666666667,0.8938
1,606000,0.0008164354367181659,0.9199833333333334,0.8939
1,606250,0.0008147842600010335,0.9197833333333333,0.8944
1,606500,0.0008160383440554142,0.91955,0.8943
1,606750,0.0008208875660784543,0.91895,0.8934
1,607000,0.0008252801490016282,0.91825,0.8926
1,607250,0.0008251754916273057,0.9183,0.893
1,607500,0.0008405288099311292,0.9178666666666667,0.8912
1,607750,0.000841841334477067,0.9174833333333333,0.8909
1,608000,0.0008437030483037233,0.9172333333333333,0.8905
1,608250,0.000846275535877794,0.9171166666666667,0.8903
1,608500,0.0008481360855512321,0.9172,0.8905
1,608750,0.0008454250055365264,0.91735,0.8913
1,609000,0.0008387460839003325,0.9177166666666666,0.8925
1,609250,0.0008261053590103984,0.9187666666666666,0.8928
1,609500,0.0008187101921066642,0.9194333333333333,0.8942
1,609750,0.0008189762011170387,0.9195166666666666,0.8945
1,610000,0.0008462512632831931,0.9152666666666667,0.8906
1,610250,0.0008388744900003076,0.9164,0.8909
1,610500,0.0008298110915347934,0.9179333333333334,0.8917
1,610750,0.0008214322733692825,0.9189333333333334,0.8933
1,611000,0.0008171570370905101,0.9198166666666666,0.8945
1,611250,0.0008151965448632836,0.91955,0.8941
1,611500,0.0008172548841685057,0.9191666666666667,0.894
